,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
0,7,194,4541,4216,0.5077026121902211,0.48034305023953655,0.0016575893914278948,0.9590285110876452,0.03482587064676617,0.0016575893914278948,0.003164556962025316,0.003125697700379549,0.022438044206296047,0.4714221924536727,75,0.02128133906258477
1,4,109,2512,3007,0.44673295454545453,0.4798706409197055,0.001328462304882099,0.9584128195345288,0.035398230088495575,0.001328462304882099,0.0025608194622279133,0.0035511363636363635,0.020063920454545456,0.5346235795454546,75,0.021569832236365934
2,0,225,4332,2860,0.5840636375893218,0.47531270572745227,0.0,0.9506254114549045,0.0,0.0,0.0,0.0025616826210057976,0.030335715248752865,0.3856006471619253,75,0.02211365603760585
3,0,214,6041,3465,0.6215020576131687,0.48289368505195845,0.0,0.9657873701039169,0.0,0.0,0.0,0.0023662551440329217,0.022016460905349793,0.35648148148148145,75,0.020945103963216145
4,5,104,2728,1951,0.5708020050125313,0.482916536688503,0.002556237218813906,0.963276836158192,0.045871559633027525,0.002556237218813906,0.004842615012106538,0.0027151211361737676,0.022765246449456975,0.40852130325814534,75,0.02134215086698532
5,20,435,7182,3746,0.6326978828076957,0.4741007881927748,0.0053106744556558685,0.9428909019298937,0.04395604395604396,0.0053106744556558685,0.009476427386875149,0.002196257577088641,0.039971887903013266,0.33084424141263286,75,0.02086974863420453
6,6,252,8050,4667,0.6208863198458574,0.4854649201090257,0.0012839717526214422,0.96964586846543,0.023255813953488372,0.0012839717526214422,0.0024335834516325287,0.0023892100192678227,0.019884393063583816,0.36015414258188827,75,0.021000005648686336
7,0,267,8141,4068,0.6525328630971465,0.48412226450999046,0.0,0.9682445290199809,0.0,0.0,0.0,0.002164155177941648,0.02140109009297852,0.32606604680987494,75,0.021184704780578614
8,0,75,4227,2862,0.5900335008375209,0.49128312412831243,0.0,0.9825662482566249,0.0,0.0,0.0,0.00265214963707426,0.010469011725293133,0.39949748743718594,75,0.02113544444243113
9,8,66,3240,3156,0.5020092735703245,0.49128237132348723,0.0025284450063211127,0.9800362976406534,0.10810810810810811,0.0025284450063211127,0.004941321803582459,0.0032457496136012367,0.01143740340030912,0.4890262751159196,75,0.021423864364624023
10,20,294,6008,4801,0.541940124067248,0.47874833017586566,0.004148516905206389,0.953348143446525,0.06369426751592357,0.004148516905206389,0.0077896786757546245,0.0028769216937876473,0.02822979412029129,0.4334262339296952,75,0.021191112663713808
11,1,116,3223,3162,0.49584743155952016,0.48278760757360606,0.0003161555485298767,0.9652590595986822,0.008547008547008548,0.0003161555485298767,0.0006097560975609757,0.0032297754537065518,0.01799446324207936,0.48646570286065827,75,0.021253931613368842
12,15,88,2064,2693,0.42777777777777776,0.4823234749853113,0.005539143279172821,0.9591078066914498,0.14563106796116504,0.005539143279172821,0.010672358591248666,0.003703703703703704,0.02119341563786008,0.557201646090535,75,0.021658693041120256
13,1,228,10156,3915,0.7102797202797203,0.4891492529561469,0.0002553626149131767,0.9780431432973806,0.004366812227074236,0.0002553626149131767,0.000482509047044632,0.0018181818181818182,0.016013986013986015,0.27384615384615385,75,0.021096875027912416
14,0,299,8577,3322,0.7031480570585342,0.4831568273997296,0.0,0.9663136547994592,0.0,0.0,0.0,0.0018035743564518774,0.024512215117232332,0.2723397278242335,75,0.02113949568545232
15,9,218,5774,2256,0.7003754390214364,0.48379583373858304,0.003973509933774834,0.9636181575433912,0.039647577092511016,0.003973509933774834,0.007223113964686998,0.0018166404263049534,0.02749182511808163,0.27431270437204797,75,0.02129002220659371
16,7,189,3878,2099,0.6293536368054431,0.4784261179843509,0.0033238366571699905,0.9535283993115319,0.03571428571428571,0.0033238366571699905,0.006081668114682885,0.002267941033533128,0.031751174469463794,0.3411631297586263,75,0.021006145784931797
17,1,93,4200,3466,0.5413659793814433,0.48931263059893654,0.00028843380444188056,0.9783368273934312,0.010638297872340425,0.00028843380444188056,0.0005616399887672002,0.0029639175257731958,0.01211340206185567,0.44677835051546394,75,0.020717483300429124
18,9,299,7989,4210,0.6394818901415208,0.48302847604740823,0.002133206921071344,0.9639237451737451,0.02922077922077922,0.002133206921071344,0.003976143141153081,0.0022387463020708404,0.024626209322779244,0.33733109458703125,75,0.021374502979901684
19,1,146,4305,2707,0.601480653722587,0.4837838293022961,0.00036927621861152144,0.9671983823859807,0.006802721088435374,0.00036927621861152144,0.0007005253940455342,0.002514317642128789,0.02053359407738511,0.37826512082693114,75,0.020991691284709506
20,3,252,4359,3008,0.572290737339281,0.47317221370265217,0.0009963467286615742,0.9453480806766428,0.011764705882352941,0.0009963467286615742,0.0018371096142069808,0.0026239832065074785,0.03345578588297035,0.39504067173970087,75,0.021006420546886968
21,0,111,4616,3013,0.5963824289405685,0.48825893801565473,0.0,0.9765178760313095,0.0,0.0,0.0,0.002583979328165375,0.01434108527131783,0.3892764857881137,75,0.021559702965521045
22,10,66,1710,2698,0.3835860838537021,0.48326530001197654,0.003692762186115214,0.9628378378378378,0.13157894736842105,0.003692762186115214,0.0071839080459770105,0.004014272970561998,0.01694915254237288,0.6039250669045495,75,0.022101730770534938
23,9,241,3758,2701,0.5614845729616933,0.4715279834718827,0.0033210332103321034,0.9397349337334333,0.036,0.0033210332103321034,0.0060810810810810806,0.002682963183782978,0.03726337755254136,0.40393501266954834,75,0.021136652981793437
24,13,403,6773,3450,0.6378419024344393,0.4737972751279572,0.003753970545769564,0.9438405797101449,0.03125,0.003753970545769564,0.006702758442897654,0.0021618573174170506,0.03910141930632578,0.3255005169658802,75,0.02105462159349325
25,3,667,15641,4064,0.7678036809815951,0.4799187363802494,0.0007376444553725104,0.9590998283051263,0.004477611940298508,0.0007376444553725104,0.001266624445851805,0.0013251533742331288,0.032883435582822085,0.19960736196319018,75,0.020547247400470807
26,8,73,3965,3307,0.5403236774105807,0.49216750821942673,0.0024132730015082957,0.9819217434373452,0.09876543209876543,0.0024132730015082957,0.004711425206124853,0.0029919760641914863,0.011015911872705019,0.45083639330885356,75,0.022171755094785948
27,2,300,8431,3007,0.7183134582623509,0.48315217368548724,0.0006646726487205051,0.965639674722254,0.006622516556291391,0.0006646726487205051,0.001208094231350045,0.0017035775127768314,0.025724020442930155,0.2563032367972743,75,0.021265641679155064
28,20,381,15165,6764,0.6800268696820421,0.48922010060222976,0.00294811320754717,0.9754920879969123,0.04987531172069826,0.00294811320754717,0.005567153792623522,0.0020152261531571876,0.017957904164800715,0.30380653828929693,75,0.021203899810244838
29,3,111,2547,2704,0.47530288909599255,0.4796737577770532,0.0011082379017362395,0.9582392776523702,0.02631578947368421,0.0011082379017362395,0.0021269053527118048,0.0033550792171481826,0.02124883504193849,0.5045666356011184,75,0.021600703398386635
30,33,252,6008,3429,0.6213742028389221,0.484638235668684,0.009532062391681109,0.9597444089456869,0.11578947368421053,0.009532062391681109,0.017614091273018412,0.0023657683604196666,0.02931495577041761,0.3560995679901255,75,0.02174214705442771
31,3,538,9745,4819,0.6453492221118835,0.474151393216115,0.0006221484861053505,0.9476806379461247,0.005545286506469501,0.0006221484861053505,0.0011187768040275964,0.002118503806686528,0.03581595498179411,0.31923204237007613,75,0.021216365763849946
32,30,90,3192,4948,0.3900726392251816,0.48930210659993556,0.006026516673362796,0.9725776965265083,0.25,0.006026516673362796,0.011769321302471557,0.003995157384987893,0.014527845036319613,0.6026634382566586,75,0.02197695496570633
33,5,293,7055,2856,0.6915466745028896,0.48093642241112766,0.0017476406850751485,0.9601252041371802,0.016778523489932886,0.0017476406850751485,0.003165558721114277,0.0018611029483788814,0.029189930453521404,0.2802429229111568,75,0.02170486101290075
34,5,678,10805,4666,0.6691841030085428,0.4710133153562219,0.001070434596446157,0.9409561961159976,0.007320644216691069,0.001070434596446157,0.0018677624206200972,0.0019190293425776898,0.04228054970905039,0.28915438900581897,75,0.022016467871489347
35,1,156,2610,2709,0.4768078889700511,0.47198493568449784,0.00036900369003690036,0.9436008676789588,0.006369426751592357,0.00036900369003690036,0.0006975933031042902,0.003287070854638422,0.028670562454346238,0.49488677867056247,75,0.02120762521570379
36,1,341,4647,2405,0.6286177982147687,0.4660257769103037,0.00041562759767248546,0.931635926222935,0.0029239766081871343,0.00041562759767248546,0.000727802037845706,0.0021639166892074655,0.04625371923180958,0.32539897213957264,75,0.022431650677242794
37,0,303,6691,3915,0.6133467778898157,0.47833857592221907,0.0,0.9566771518444381,0.0,0.0,0.0,0.0023833531946099553,0.02777523146026217,0.3588779906499221,75,0.02139914307964447
38,14,483,10739,5563,0.6400976248586225,0.4797349269779798,0.002510310202617895,0.9569595437533417,0.028169014084507043,0.002510310202617895,0.004609812314784327,0.002202512054288946,0.029585094350854216,0.3319840466694446,75,0.021620306230726697
39,2,221,8650,3761,0.6848187430742441,0.487809427075231,0.0005314908317831517,0.9750873633186788,0.008968609865470852,0.0005314908317831517,0.0010035122930255895,0.0019787873990818427,0.017650783599810035,0.297847079309799,75,0.021986871839983192
40,0,404,8941,3162,0.7148796673862637,0.47838416265382555,0.0,0.9567683253076511,0.0,0.0,0.0,0.0016790597265531303,0.03230191092987927,0.25281842168385704,75,0.021891063902957506
41,3,16,2620,3159,0.45239737840634703,0.4974394819360022,0.0009487666034155598,0.9939301972685888,0.15789473684210525,0.0009487666034155598,0.001886199308393587,0.0036219385995170748,0.003276992066229734,0.5453604691272853,75,0.021487893729374326
42,0,206,4027,2260,0.6202063760973356,0.4756673753838885,0.0,0.951334750767777,0.0,0.0,0.0,0.0023101801940551363,0.031726474665023874,0.34806714923764054,75,0.022542731578533464
43,16,529,9340,3905,0.6784626540971719,0.47523920150709825,0.00408059168579444,0.9463978113284021,0.029357798165137616,0.00408059168579444,0.007165248544558888,0.0018854242204496012,0.03952139231327049,0.2843364757070341,75,0.021196959675222206
44,0,258,5729,3462,0.6063075457720394,0.4784533155169534,0.0,0.9569066310339068,0.0,0.0,0.0,0.0024341200126997567,0.02730447666419727,0.36638797756376335,75,0.02199953699868823
45,43,413,8815,3718,0.6819616598660405,0.4833390181461068,0.011433129486838606,0.955244906805375,0.09429824561403509,0.011433129486838606,0.020393644771164336,0.0019247055200554315,0.03510662868581107,0.2895526984371391,75,0.022292868907635027
46,1,198,3276,2709,0.5299159120310478,0.4716870925185936,0.00036900369003690036,0.9430051813471503,0.005025125628140704,0.00036900369003690036,0.0006875214850464076,0.0029107373868046574,0.032179818887451486,0.4382276843467012,75,0.0219037821215968
47,7,533,9596,4964,0.6359602649006623,0.4743934903395365,0.001408167370750352,0.9473788133083226,0.012962962962962963,0.001408167370750352,0.0025403737978588275,0.002185430463576159,0.03576158940397351,0.32920529801324505,75,0.022126058540721933
48,26,153,3262,3289,0.48855869242199107,0.4815203973243763,0.00784313725490196,0.9551976573938507,0.1452513966480447,0.00784313725490196,0.014882655981682884,0.0032689450222882616,0.026597325408618127,0.49257057949479943,75,0.022288301255967882
49,0,60,2421,3919,0.37828125,0.4879081015719468,0.0,0.9758162031438936,0.0,0.0,0.0,0.0040625,0.009375,0.61234375,75,0.021590351134307625
50,6,178,10150,3301,0.7448478181151449,0.49228981572548614,0.0018143332325370426,0.9827652982184353,0.03260869565217391,0.0018143332325370426,0.0034374104841019765,0.0016134946828016135,0.013494682801613495,0.24253758709204254,75,0.022495441821031956
51,10,151,5293,3907,0.5664993056297404,0.4874080080479652,0.0025529742149604288,0.9722630418809699,0.062111801242236024,0.0025529742149604288,0.004904364884747425,0.0027774810383506036,0.0171990171990172,0.4184382010468967,75,0.02240017246692739
52,19,194,4573,3138,0.5795053003533569,0.4826609585393296,0.006018371872030409,0.9593035452066289,0.0892018779342723,0.006018371872030409,0.011275964391691392,0.00265017667844523,0.026880363452801617,0.39840989399293286,75,0.02159677361542324
53,0,103,3657,3013,0.5399379890742655,0.4863031914893617,0.0,0.9726063829787234,0.0,0.0,0.0,0.0029529012254540087,0.015207441311088143,0.44485456961464637,75,0.02190181437660666
54,3,154,5949,4065,0.5851931963425425,0.48775198570073136,0.0007374631268436578,0.9747665082746191,0.01910828025477707,0.0007374631268436578,0.0014201183431952662,0.002654606233408711,0.015436043653524727,0.3999606725002458,75,0.021280365831711712
55,4,143,3186,2704,0.52840814974325,0.47926063113953604,0.0014771048744460858,0.957044157404626,0.027210884353741496,0.0014771048744460858,0.0028021015761821367,0.002981613384131191,0.024349842637071392,0.44856716912373695,75,0.02163851162618842
56,0,24,2319,3314,0.40993459430793705,0.49487836107554417,0.0,0.9897567221510883,0.0,0.0,0.0,0.003888987095633728,0.0042425313770549766,0.5858228743150079,75,0.02201985058031584
57,1,88,3774,3309,0.5263524818739542,0.488757996811445,0.00030211480362537764,0.9772138788192646,0.011235955056179775,0.00030211480362537764,0.0005884083553986467,0.003067484662576687,0.012409369771332961,0.4615170105967652,75,0.021285886565844216
58,1,272,8821,2857,0.738180905363568,0.4852183875245432,0.0003498950314905528,0.9700868800175959,0.003663003663003663,0.0003498950314905528,0.0006387735547748323,0.001589825119236884,0.022843276713245753,0.2391431679357376,75,0.02206383148829142
59,6,136,5115,4665,0.5161257810925217,0.48769234645583004,0.0012845215157353885,0.9741001713959246,0.04225352112676056,0.0012845215157353885,0.00249324745480989,0.0031243700866760734,0.01431163071961298,0.4707720217698045,75,0.021110345370805444
60,0,68,2226,2561,0.45849639546858906,0.485178727114211,0.0,0.970357454228422,0.0,0.0,0.0,0.003501544799176107,0.014006179196704428,0.5274974253347064,75,0.02169100119143116
61,0,246,5394,2861,0.6345135866368663,0.47819148936170214,0.0,0.9563829787234043,0.0,0.0,0.0,0.0022350311728031994,0.028937772026820373,0.33654864133631335,75,0.022016383053963647
62,4,576,11829,5573,0.6580469358247136,0.477142170761369,0.0007172314864622557,0.9535671100362757,0.006896551724137931,0.0007172314864622557,0.00129933409127822,0.00205761316872428,0.03225447669892114,0.3101434768101435,75,0.021390295028686522
63,8,158,2489,4058,0.37196484433189336,0.47113866016173267,0.001967535661583866,0.9403097846618814,0.04819277108433735,0.001967535661583866,0.003780718336483932,0.004022046774914345,0.024728139430954865,0.605690451363027,75,0.021769002631858544
64,0,415,4928,3013,0.5897558640497846,0.46116413999625677,0.0,0.9223282799925135,0.0,0.0,0.0,0.0023934897079942556,0.0496649114408808,0.3605792245093346,75,0.021561438129061743
65,7,91,3357,3608,0.4762848647883336,0.4877721324206628,0.0019363762102351315,0.9736078886310905,0.07142857142857142,0.0019363762102351315,0.003770535954753569,0.0033979895228656376,0.013875123885034688,0.5118221718816367,75,0.021600159121231293
66,0,80,3148,2859,0.517167734516182,0.4876084262701363,0.0,0.9752168525402726,0.0,0.0,0.0,0.0031214062756694597,0.013142763265976671,0.4696895022178413,75,0.021073968684087035
67,4,397,10510,3909,0.70944669365722,0.4823117952535587,0.0010222335803731152,0.9636013569267443,0.00997506234413965,0.0010222335803731152,0.001854427445526194,0.0017543859649122807,0.02705802968960864,0.26403508771929823,75,0.02129323153383403
68,7,160,3109,4059,0.4248125426039536,0.4763884811590705,0.001721593703885883,0.9510553686142551,0.041916167664670656,0.001721593703885883,0.0033073470351996223,0.0036809815950920245,0.022767552828902523,0.5543285616905249,75,0.022380939146288397
69,14,527,10697,6622,0.5997200447928331,0.47757837334704717,0.002109704641350211,0.9530470420527442,0.025878003696857672,0.002109704641350211,0.003901351539640518,0.002463605823068309,0.030291153415453527,0.3715565509518477,75,0.021461180468511316
70,2,241,4684,3611,0.5488404778636683,0.4758097732244391,0.0005535566011624688,0.9510659898477157,0.00823045267489712,0.0005535566011624688,0.001037344398340249,0.0028109627547434997,0.028460997891777935,0.423167018037011,75,0.021981430332563077
71,1,269,12882,3311,0.7825426714450586,0.48992360704738747,0.00030193236714975844,0.9795452817276252,0.003703703703703704,0.00030193236714975844,0.0005583472920156337,0.0013363299520136062,0.016400413047439714,0.2011784000485938,75,0.021493377107562443
72,1,76,1757,1952,0.4643423137876387,0.4795249743774109,0.0005120327700972862,0.9585379159847245,0.012987012987012988,0.0005120327700972862,0.0009852216748768472,0.003433703116745906,0.02033808769149498,0.5158478605388273,75,0.0214039965679771
73,8,426,12932,3459,0.7690936106983656,0.48520823439429095,0.0023074704355350445,0.9681089983530469,0.018433179723502304,0.0023074704355350445,0.004101512432709561,0.0013670133729569093,0.025794947994056464,0.2060624071322437,75,0.02127953948182239
