,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
0,720,1930,2805,3503,0.39350301406563964,0.38144597606359903,0.17049490883258347,0.5923970432946146,0.27169811320754716,0.17049490883258347,0.20951549541684852,0.003125697700379549,0.29582496092877875,0.4714221924536727,75,0.3950134142640124
1,425,1025,1596,2586,0.35884232954545453,0.3750385050059992,0.141149119893723,0.6089278901182754,0.29310344827586204,0.141149119893723,0.19054023761488453,0.0035511363636363635,0.25745738636363635,0.5346235795454546,75,0.4809529190424135
2,220,1830,2727,2640,0.39733045705810977,0.3376715450448169,0.07692307692307693,0.5984200131665569,0.1073170731707317,0.07692307692307693,0.08961303462321793,0.0025616826210057976,0.276392072266415,0.3856006471619253,75,0.2870830203182246
3,671,2029,4226,2794,0.5038065843621399,0.4346351490236382,0.19365079365079366,0.6756195043964828,0.24851851851851853,0.19365079365079366,0.21768045417680454,0.0023662551440329217,0.2777777777777778,0.35648148148148145,75,0.2663052695117266
4,134,1066,1766,1822,0.3968253968253968,0.3460473640428408,0.06850715746421268,0.623587570621469,0.11166666666666666,0.06850715746421268,0.08491761723700887,0.0027151211361737676,0.2506265664160401,0.40852130325814534,75,0.28774888415857836
5,612,2738,4879,3154,0.4823860142317491,0.40152376685434954,0.16250663834306958,0.6405408953656295,0.1826865671641791,0.16250663834306958,0.17200674536256325,0.002196257577088641,0.2942985153298779,0.33084424141263286,75,0.3110293278071905
6,617,2483,5819,4057,0.49599260172626386,0.4164611442232035,0.1320068463842533,0.7009154420621537,0.19903225806451613,0.1320068463842533,0.15873424234628247,0.0023890258939580763,0.23890258939580764,0.36020345252774355,75,0.29478967608223866
7,442,2808,5600,3626,0.4842898364860532,0.38734262541551007,0.10865290068829891,0.6660323501427212,0.136,0.10865290068829891,0.12079803224924843,0.002164155177941648,0.26050016030779094,0.32606604680987494,75,0.29924195954487043
8,396,1104,3198,2466,0.501675041876047,0.4408699771058656,0.13836477987421383,0.7433751743375174,0.264,0.13836477987421383,0.1815680880330124,0.00265214963707426,0.20938023450586266,0.39949748743718594,75,0.4105941695022386
9,450,1400,1906,2714,0.36414219474497683,0.35937627865819566,0.14222503160556257,0.5765275257108288,0.24324324324324326,0.14222503160556257,0.1794974072596729,0.0032457496136012367,0.28593508500772796,0.4890262751159196,75,0.36514331594258215
10,423,2027,4275,4398,0.422368066169199,0.3830486049904249,0.08774113254511512,0.6783560774357347,0.17265306122448978,0.08774113254511512,0.11635263375051573,0.0028769216937876473,0.22026431718061673,0.4334262339296952,75,0.29108150172240055
11,432,718,2621,2731,0.4695478314364811,0.4607723777576855,0.13657919696490672,0.7849655585504642,0.37565217391304345,0.13657919696490672,0.2003246000463714,0.0032297754537065518,0.17686865579821592,0.48646570286065827,75,0.27678714483693256
12,237,713,1439,2471,0.3448559670781893,0.37809938060435,0.08751846381093058,0.6686802973977695,0.24947368421052632,0.08751846381093058,0.12957900492072172,0.003703703703703704,0.19547325102880658,0.557201646090535,75,0.3513690131322041
13,268,1482,8902,3648,0.6412587412587413,0.4628588061148526,0.06843718079673136,0.8572804314329738,0.15314285714285714,0.06843718079673136,0.09459936463113307,0.0018181818181818182,0.12237762237762238,0.27384615384615385,75,0.6927085318043724
14,395,1355,7521,2927,0.6489588457124119,0.4831227095965851,0.11890427453341361,0.8473411446597566,0.2257142857142857,0.11890427453341361,0.15575709779179808,0.0018035743564518774,0.14346614199049024,0.2723397278242335,75,0.28891002732710186
15,208,1642,4350,2057,0.5520164708731985,0.4089000934284712,0.09183222958057395,0.7259679572763685,0.11243243243243244,0.09183222958057395,0.10109356014580803,0.0018166404263049534,0.22405231924427757,0.27431270437204797,75,0.28101440981015546
16,214,1186,2881,1892,0.5013769641989309,0.40499949679525127,0.10161443494776828,0.7083845586427342,0.15285714285714286,0.10161443494776828,0.12207644038790645,0.002267941033533128,0.22679410335331282,0.3411631297586263,75,0.2787639642447981
17,459,1491,2802,3008,0.4202319587628866,0.39254077125707754,0.1323911162388232,0.6526904262753319,0.2353846153846154,0.1323911162388232,0.16946649436957725,0.0029639175257731958,0.25128865979381443,0.44677835051546394,75,0.29226778096467926
18,531,2369,5919,3688,0.5157112017270329,0.4200121331291336,0.1258592083432093,0.7141650579150579,0.18310344827586206,0.1258592083432093,0.14917825537294563,0.0022387463020708404,0.2318701527144799,0.33733109458703125,75,0.28487451383699103
19,368,1632,2819,2340,0.4451739069702472,0.38461723536808323,0.1358936484490399,0.6333408222871265,0.184,0.1358936484490399,0.15632965165675447,0.002514317642128789,0.27936862690319875,0.37826512082693114,75,0.27710485246975697
20,478,1972,2639,2533,0.4089477827341905,0.365539144729284,0.15875124543341082,0.5723270440251572,0.19510204081632654,0.15875124543341082,0.17505951290972352,0.0026239832065074785,0.3214379427971661,0.39504067173970087,75,0.356517335668352
21,316,1884,2843,2697,0.40813953488372096,0.3531587014060993,0.10487885828078328,0.6014385445314153,0.14363636363636365,0.10487885828078328,0.1212353731056973,0.002583979328165375,0.2842377260981912,0.3892764857881137,75,0.2773053812653799
22,434,616,1160,2274,0.35548617305976804,0.4067095160152767,0.1602658788774003,0.6531531531531531,0.41333333333333333,0.1602658788774003,0.23097392229909525,0.004014272970561998,0.23416592328278324,0.6039250669045495,75,0.24801027351016167
23,365,1535,2464,2345,0.42167238038455807,0.375420192686548,0.13468634686346864,0.6161540385096274,0.19210526315789472,0.13468634686346864,0.15835140997830804,0.002682963183782978,0.28320166939931435,0.40393501266954834,75,0.2771681917668594
24,410,2590,4586,3053,0.46959300686154715,0.3787345745483952,0.11839445567427086,0.6390746934225195,0.13666666666666666,0.11839445567427086,0.12687606374748567,0.0021618573174170506,0.28198138922831095,0.3255005169658802,75,0.26664621369022007
25,335,3115,13193,3732,0.6639509202453988,0.44567987527289255,0.082370297516597,0.8089894530291881,0.09710144927536232,0.082370297516597,0.08913130238126912,0.0013251533742331288,0.16932515337423312,0.19960736196319018,75,0.5106802897026029
26,417,1383,2655,2898,0.4177886576907385,0.39164778495693625,0.1257918552036199,0.6575037147102526,0.23166666666666666,0.1257918552036199,0.163049853372434,0.0029919760641914863,0.24479804161566707,0.45083639330885356,75,0.3453242516863144
27,376,1524,7207,2633,0.6459114139693356,0.47520400277425273,0.12495845795945497,0.8254495475890505,0.19789473684210526,0.12495845795945497,0.15318802200040743,0.0017035775127768314,0.16183986371379896,0.2563032367972743,75,0.480385083893369
